"State_Name","District_Name","Crop_Year","Season","Crop","Temperature","Humidity","Soil_Moisture","Area","Production"
"Bihar","MUZAFFARPUR","2003","Rabi       ","Rapeseed &Mustard","34","45","52","3957","4155"
"Bihar","MUZAFFARPUR","2003","Rabi       ","Safflower","34","55","62","43","34"
"Bihar","MUZAFFARPUR","2003","Rabi       ","Wheat","35","50","59","90699","129362"
"Bihar","MUZAFFARPUR","2003","Summer     ","Maize","25","55","55","11633","25960"
"Bihar","MUZAFFARPUR","2003","Summer     ","Moong(Green Gram)","36","35","45","29632","15142"
"Bihar","MUZAFFARPUR","2003","Summer     ","Rice","37","40","46","834","848"
"Bihar","MUZAFFARPUR","2003","Whole Year ","Banana","36","41","50","673","4011"
"Bihar","MUZAFFARPUR","2003","Whole Year ","Coriander","37","42","55","65","45"
"Bihar","MUZAFFARPUR","2003","Whole Year ","Dry chillies","36","40","54","83","45"
"Bihar","MUZAFFARPUR","2003","Whole Year ","Garlic","34","45","52","155","234"
"Bihar","MUZAFFARPUR","2003","Whole Year ","Onion","34","55","62","445","3360"
"Bihar","MUZAFFARPUR","2003","Whole Year ","Potato","35","50","59","4879","40672"
"Bihar","MUZAFFARPUR","2003","Whole Year ","Sannhamp","25","55","55","3","2"
"Bihar","MUZAFFARPUR","2003","Whole Year ","Sugarcane","36","35","45","401","16024"
"Bihar","MUZAFFARPUR","2003","Whole Year ","Sweet potato","37","40","46","349","4661"
"Bihar","MUZAFFARPUR","2003","Whole Year ","Tobacco","36","41","50","921","1024"
"Bihar","MUZAFFARPUR","2003","Whole Year ","Turmeric","37","42","55","115","114"
"Bihar","MUZAFFARPUR","2003","Winter     ","Rice","36","40","54","116374","121729"
"Bihar","MUZAFFARPUR","2004","Autumn     ","Rice","34","45","52","39093","26568"
"Bihar","MUZAFFARPUR","2004","Kharif     ","Arhar/Tur","34","55","62","1578","2728"
"Bihar","MUZAFFARPUR","2004","Kharif     ","Dry ginger","35","50","59","5","5"
"Bihar","MUZAFFARPUR","2004","Kharif     ","Maize","25","55","55","9077","16664"
"Bihar","MUZAFFARPUR","2004","Kharif     ","Mesta","36","35","45","136","1085"
"Bihar","MUZAFFARPUR","2004","Kharif     ","Moong(Green Gram)","37","40","46","98","30"
"Bihar","MUZAFFARPUR","2004","Kharif     ","Ragi","36","41","50","619","217"
"Bihar","MUZAFFARPUR","2004","Kharif     ","Sesamum","37","42","55","25","19"
"Bihar","MUZAFFARPUR","2004","Kharif     ","Sunflower","36","40","54","11","16"
"Bihar","MUZAFFARPUR","2004","Kharif     ","Urad","34","45","52","210","152"
"Bihar","MUZAFFARPUR","2004","Rabi       ","Barley","34","55","62","239","305"
"Bihar","MUZAFFARPUR","2004","Rabi       ","Gram","35","50","59","42","35"
"Bihar","MUZAFFARPUR","2004","Rabi       ","Khesari","25","55","55","771","400"
"Bihar","MUZAFFARPUR","2004","Rabi       ","Linseed","36","35","45","141","119"
"Bihar","MUZAFFARPUR","2004","Rabi       ","Maize","37","40","46","12218","35151"
"Bihar","MUZAFFARPUR","2004","Rabi       ","Masoor","36","41","50","1894","1023"
"Bihar","MUZAFFARPUR","2004","Rabi       ","Other  Rabi pulses","37","42","55","115","78"
"Bihar","MUZAFFARPUR","2004","Rabi       ","Peas & beans (Pulses)","36","40","54","162","143"
"Bihar","MUZAFFARPUR","2004","Rabi       ","Rapeseed &Mustard","34","45","52","3519","3783"
"Bihar","MUZAFFARPUR","2004","Rabi       ","Safflower","34","55","62","43","34"
"Bihar","MUZAFFARPUR","2004","Rabi       ","Wheat","35","50","59","92891","144180"
"Bihar","MUZAFFARPUR","2004","Summer     ","Maize","25","55","55","12105","49283"
"Bihar","MUZAFFARPUR","2004","Summer     ","Moong(Green Gram)","36","35","45","25144","10208"
"Bihar","MUZAFFARPUR","2004","Summer     ","Rice","37","40","46","830","1218"
"Bihar","MUZAFFARPUR","2004","Whole Year ","Banana","36","41","50","553","5016"
"Bihar","MUZAFFARPUR","2004","Whole Year ","Coriander","37","42","55","49","32"
"Bihar","MUZAFFARPUR","2004","Whole Year ","Dry chillies","36","40","54","51","33"
"Bihar","MUZAFFARPUR","2004","Whole Year ","Dry ginger","34","45","52","5","5"
"Bihar","MUZAFFARPUR","2004","Whole Year ","Garlic","34","55","62","108","163"
"Bihar","MUZAFFARPUR","2004","Whole Year ","Onion","35","50","59","776","4415"
"Bihar","MUZAFFARPUR","2004","Whole Year ","Potato","25","55","55","5739","51412"
"Bihar","MUZAFFARPUR","2004","Whole Year ","Sannhamp","36","35","45","3","2"
"Bihar","MUZAFFARPUR","2004","Whole Year ","Sugarcane","37","40","46","730","28014"
"Bihar","MUZAFFARPUR","2004","Whole Year ","Sweet potato","36","41","50","326","4651"
"Bihar","MUZAFFARPUR","2004","Whole Year ","Tobacco","37","42","55","1051","1220"
"Bihar","MUZAFFARPUR","2004","Whole Year ","Turmeric","36","40","54","107","106"
"Bihar","MUZAFFARPUR","2004","Winter     ","Rice","34","45","52","111406","15281"
"Bihar","MUZAFFARPUR","2005","Autumn     ","Rice","34","55","62","28377","23614"
"Bihar","MUZAFFARPUR","2005","Kharif     ","Arhar/Tur","35","50","59","1195","1901"
"Bihar","MUZAFFARPUR","2005","Kharif     ","Jowar","25","55","55","2","2"
"Bihar","MUZAFFARPUR","2005","Kharif     ","Maize","36","35","45","3506","5482"
"Bihar","MUZAFFARPUR","2005","Kharif     ","Mesta","37","40","46","125","738"
"Bihar","MUZAFFARPUR","2005","Kharif     ","Moong(Green Gram)","36","41","50","70","27"
"Bihar","MUZAFFARPUR","2005","Kharif     ","Ragi","37","42","55","473","187"
"Bihar","MUZAFFARPUR","2005","Kharif     ","Sesamum","36","40","54","40","32"
"Bihar","MUZAFFARPUR","2005","Kharif     ","Small millets","34","45","52","25","18"
"Bihar","MUZAFFARPUR","2005","Kharif     ","Sunflower","34","55","62","31","45"
"Bihar","MUZAFFARPUR","2005","Kharif     ","Urad","35","50","59","260","198"
"Bihar","MUZAFFARPUR","2005","Rabi       ","Barley","25","55","55","300","271"
"Bihar","MUZAFFARPUR","2005","Rabi       ","Gram","36","35","45","78","73"
"Bihar","MUZAFFARPUR","2005","Rabi       ","Khesari","37","40","46","1233","593"
"Bihar","MUZAFFARPUR","2005","Rabi       ","Linseed","36","41","50","75","64"
"Bihar","MUZAFFARPUR","2005","Rabi       ","Maize","37","42","55","10146","39356"
"Bihar","MUZAFFARPUR","2005","Rabi       ","Masoor","36","40","54","1394","892"
"Bihar","MUZAFFARPUR","2005","Rabi       ","Other  Rabi pulses","34","45","52","196","133"
"Bihar","MUZAFFARPUR","2005","Rabi       ","Peas & beans (Pulses)","34","55","62","563","518"
"Bihar","MUZAFFARPUR","2005","Rabi       ","Rapeseed &Mustard","35","50","59","3748","4580"
"Bihar","MUZAFFARPUR","2005","Rabi       ","Safflower","25","55","55","43","34"
"Bihar","MUZAFFARPUR","2005","Rabi       ","Wheat","36","35","45","85854","111618"
"Bihar","MUZAFFARPUR","2005","Summer     ","Maize","37","40","46","13138","26196"
"Bihar","MUZAFFARPUR","2005","Summer     ","Moong(Green Gram)","36","41","50","27827","22568"
"Bihar","MUZAFFARPUR","2005","Whole Year ","Banana","37","42","55","329","2109"
"Bihar","MUZAFFARPUR","2005","Whole Year ","Coriander","36","40","54","30","23"
"Bihar","MUZAFFARPUR","2005","Whole Year ","Dry chillies","34","45","52","40","25"
"Bihar","MUZAFFARPUR","2005","Whole Year ","Dry ginger","34","55","62","20","21"
"Bihar","MUZAFFARPUR","2005","Whole Year ","Garlic","35","50","59","93","137"
"Bihar","MUZAFFARPUR","2005","Whole Year ","Onion","25","55","55","499","3653"
"Bihar","MUZAFFARPUR","2005","Whole Year ","Potato","36","35","45","4397","26599"
"Bihar","MUZAFFARPUR","2005","Whole Year ","Sannhamp","37","40","46","3","2"
"Bihar","MUZAFFARPUR","2005","Whole Year ","Sugarcane","36","41","50","354","14017"
"Bihar","MUZAFFARPUR","2005","Whole Year ","Sweet potato","37","42","55","315","4997"
"Bihar","MUZAFFARPUR","2005","Whole Year ","Tobacco","36","40","54","524","604"
"Bihar","MUZAFFARPUR","2005","Whole Year ","Turmeric","34","45","52","79","77"
"Bihar","MUZAFFARPUR","2005","Winter     ","Rice","34","55","62","96615","56773"
"Bihar","MUZAFFARPUR","2006","Autumn     ","Rice","35","50","59","27766","18120"
"Bihar","MUZAFFARPUR","2006","Kharif     ","Arhar/Tur","25","55","55","815","1442"
"Bihar","MUZAFFARPUR","2006","Kharif     ","Maize","36","35","45","3031","4059"
"Bihar","MUZAFFARPUR","2006","Kharif     ","Mesta","37","40","46","113","706"
"Bihar","MUZAFFARPUR","2006","Kharif     ","Ragi","36","41","50","200","175"
"Bihar","MUZAFFARPUR","2006","Kharif     ","Sannhamp","37","42","55","3","2"
"Bihar","MUZAFFARPUR","2006","Kharif     ","Sesamum","36","40","54","29","23"
"Bihar","MUZAFFARPUR","2006","Kharif     ","Urad","34","45","52","212","165"
"Bihar","MUZAFFARPUR","2006","Rabi       ","Barley","34","55","62","424","354"
"Bihar","MUZAFFARPUR","2006","Rabi       ","Gram","35","50","59","4703","3965"
"Bihar","MUZAFFARPUR","2006","Rabi       ","Khesari","25","55","55","724","571"
"Bihar","MUZAFFARPUR","2006","Rabi       ","Linseed","36","35","45","67","57"
"Bihar","MUZAFFARPUR","2006","Rabi       ","Maize","37","40","46","8549","22484"
"Bihar","MUZAFFARPUR","2006","Rabi       ","Masoor","36","41","50","1143","817"
"Bihar","MUZAFFARPUR","2006","Rabi       ","Peas & beans (Pulses)","37","42","55","295","277"
"Bihar","MUZAFFARPUR","2006","Rabi       ","Rapeseed &Mustard","36","40","54","3247","5413"
"Bihar","MUZAFFARPUR","2006","Rabi       ","Sunflower","34","45","52","33","48"
"Bihar","MUZAFFARPUR","2006","Rabi       ","Wheat","34","55","62","85448","163884"
"Bihar","MUZAFFARPUR","2006","Summer     ","Maize","35","50","59","10963","22255"
"Bihar","MUZAFFARPUR","2006","Summer     ","Moong(Green Gram)","25","55","55","27810","14489"
"Bihar","MUZAFFARPUR","2006","Winter     ","Rice","36","35","45","111611","77439"
"Bihar","MUZAFFARPUR","2007","Autumn     ","Maize","37","40","46","2993","187"
"Bihar","MUZAFFARPUR","2007","Autumn     ","Rice","36","41","50","33173","3348"
"Bihar","MUZAFFARPUR","2007","Kharif     ","Arhar/Tur","37","42","55","390","453"
"Bihar","MUZAFFARPUR","2007","Kharif     ","Jute","36","40","54","30","283"
"Bihar","MUZAFFARPUR","2007","Kharif     ","Mesta","34","45","52","128","822"
"Bihar","MUZAFFARPUR","2007","Kharif     ","Ragi","34","55","62","356","215"
"Bihar","MUZAFFARPUR","2007","Kharif     ","Sannhamp","35","50","59","3","11.11"
"Bihar","MUZAFFARPUR","2007","Kharif     ","Sesamum","25","55","55","17","14"
"Bihar","MUZAFFARPUR","2007","Kharif     ","Small millets","36","35","45","1","1"
"Bihar","MUZAFFARPUR","2007","Kharif     ","Urad","37","40","46","204","149"
"Bihar","MUZAFFARPUR","2007","Rabi       ","Barley","36","41","50","136","183"
"Bihar","MUZAFFARPUR","2007","Rabi       ","Khesari","37","42","55","673","565"
"Bihar","MUZAFFARPUR","2007","Rabi       ","Linseed","36","40","54","265","223"
"Bihar","MUZAFFARPUR","2007","Rabi       ","Maize","34","45","52","8917","25306"
"Bihar","MUZAFFARPUR","2007","Rabi       ","Masoor","34","55","62","1694","1160"
"Bihar","MUZAFFARPUR","2007","Rabi       ","Other  Rabi pulses","35","50","59","432","320"
"Bihar","MUZAFFARPUR","2007","Rabi       ","Peas & beans (Pulses)","25","55","55","324","311"
"Bihar","MUZAFFARPUR","2007","Rabi       ","Rapeseed &Mustard","36","35","45","3599","4639"
"Bihar","MUZAFFARPUR","2007","Rabi       ","Sunflower","37","40","46","17","23"
"Bihar","MUZAFFARPUR","2007","Rabi       ","Wheat","36","41","50","100927","269550"
"Bihar","MUZAFFARPUR","2007","Summer     ","Maize","37","42","55","8489","9290"
"Bihar","MUZAFFARPUR","2007","Summer     ","Moong(Green Gram)","36","40","54","21515","13576"
"Bihar","MUZAFFARPUR","2007","Whole Year ","Banana","34","45","52","446","2997"
"Bihar","MUZAFFARPUR","2007","Whole Year ","Coriander","34","55","62","9","6"
"Bihar","MUZAFFARPUR","2007","Whole Year ","Dry chillies","35","50","59","16","7"
"Bihar","MUZAFFARPUR","2007","Whole Year ","Garlic","25","55","55","20","29"
"Bihar","MUZAFFARPUR","2007","Whole Year ","Onion","36","35","45","417","3970"
"Bihar","MUZAFFARPUR","2007","Whole Year ","Potato","37","40","46","5220","43698"
"Bihar","MUZAFFARPUR","2007","Whole Year ","Sugarcane","36","41","50","1409","53512"
"Bihar","MUZAFFARPUR","2007","Whole Year ","Sweet potato","37","42","55","70","917"
"Bihar","MUZAFFARPUR","2007","Whole Year ","Tobacco","36","40","54","1210","2766"
"Bihar","MUZAFFARPUR","2007","Whole Year ","Turmeric","34","45","52","130","143"
"Bihar","MUZAFFARPUR","2007","Winter     ","Rice","34","55","62","126492","11450"
"Bihar","MUZAFFARPUR","2008","Autumn     ","Maize","35","50","59","4260","6352"
"Bihar","MUZAFFARPUR","2008","Autumn     ","Rice","25","55","55","29924","37584"
"Bihar","MUZAFFARPUR","2008","Kharif     ","Arhar/Tur","36","35","45","460","708"
"Bihar","MUZAFFARPUR","2008","Kharif     ","Dry ginger","37","40","46","10","16"
"Bihar","MUZAFFARPUR","2008","Kharif     ","Mesta","36","41","50","314","2079"
"Bihar","MUZAFFARPUR","2008","Kharif     ","Moong(Green Gram)","37","42","55","30","17"
"Bihar","MUZAFFARPUR","2008","Kharif     ","Potato","36","40","54","1286","9774"
"Bihar","MUZAFFARPUR","2008","Kharif     ","Ragi","34","45","52","309","251"
"Bihar","MUZAFFARPUR","2008","Kharif     ","Sannhamp","34","55","62","7","33.33"
"Bihar","MUZAFFARPUR","2008","Kharif     ","Sesamum","35","50","59","21","16"
"Bihar","MUZAFFARPUR","2008","Kharif     ","Small millets","25","55","55","3","2"
"Bihar","MUZAFFARPUR","2008","Kharif     ","Sweet potato","36","35","45","65","787"
"Bihar","MUZAFFARPUR","2008","Kharif     ","Urad","37","40","46","104","85"
"Bihar","MUZAFFARPUR","2008","Rabi       ","Barley","36","41","50","31","34"
"Bihar","MUZAFFARPUR","2008","Rabi       ","Gram","37","42","55","4","4"
"Bihar","MUZAFFARPUR","2008","Rabi       ","Khesari","36","40","54","719","590"
"Bihar","MUZAFFARPUR","2008","Rabi       ","Linseed","34","45","52","266","223"
"Bihar","MUZAFFARPUR","2008","Rabi       ","Maize","34","55","62","7557","18447"
"Bihar","MUZAFFARPUR","2008","Rabi       ","Masoor","35","50","59","1552","937"
"Bihar","MUZAFFARPUR","2008","Rabi       ","Other  Rabi pulses","25","55","55","409","303"
"Bihar","MUZAFFARPUR","2008","Rabi       ","Peas & beans (Pulses)","36","35","45","121","120"
"Bihar","MUZAFFARPUR","2008","Rabi       ","Potato","37","40","46","5523","21264"
"Bihar","MUZAFFARPUR","2008","Rabi       ","Rapeseed &Mustard","36","41","50","3459","3307"
"Bihar","MUZAFFARPUR","2008","Rabi       ","Sunflower","37","42","55","17","23"
"Bihar","MUZAFFARPUR","2008","Rabi       ","Sweet potato","36","40","54","84","1011"
"Bihar","MUZAFFARPUR","2008","Rabi       ","Wheat","34","45","52","97796","190356"
"Bihar","MUZAFFARPUR","2008","Summer     ","Maize","34","55","62","8783","28762"
"Bihar","MUZAFFARPUR","2008","Summer     ","Moong(Green Gram)","35","50","59","24110","13044"
"Bihar","MUZAFFARPUR","2008","Summer     ","Rice","25","55","55","199","339"
"Bihar","MUZAFFARPUR","2008","Whole Year ","Dry chillies","36","35","45","101","95"
"Bihar","MUZAFFARPUR","2008","Whole Year ","Garlic","37","40","46","82","144"
"Bihar","MUZAFFARPUR","2008","Whole Year ","Onion","36","41","50","359","2143"
"Bihar","MUZAFFARPUR","2008","Whole Year ","Sugarcane","37","42","55","1033","18217"
"Bihar","MUZAFFARPUR","2008","Whole Year ","Turmeric","36","40","54","110","134"
"Bihar","MUZAFFARPUR","2008","Winter     ","Rice","34","45","52","126639","167272"
"Bihar","MUZAFFARPUR","2009","Autumn     ","Maize","34","55","62","5226","10697"
"Bihar","MUZAFFARPUR","2009","Autumn     ","Rice","35","50","59","29506","13146"
"Bihar","MUZAFFARPUR","2009","Kharif     ","Arhar/Tur","25","55","55","1299","1485"
"Bihar","MUZAFFARPUR","2009","Kharif     ","Mesta","36","35","45","168","1188"
"Bihar","MUZAFFARPUR","2009","Kharif     ","Other Kharif pulses","37","40","46","37","26"
"Bihar","MUZAFFARPUR","2009","Kharif     ","Ragi","36","41","50","325","225"
"Bihar","MUZAFFARPUR","2009","Kharif     ","Small millets","37","42","55","105","79"
"Bihar","MUZAFFARPUR","2009","Kharif     ","Urad","36","40","54","40","40"
"Bihar","MUZAFFARPUR","2009","Rabi       ","Barley","34","45","52","5","6"
"Bihar","MUZAFFARPUR","2009","Rabi       ","Khesari","34","55","62","186","193"
"Bihar","MUZAFFARPUR","2009","Rabi       ","Maize","35","50","59","9812","24550"
"Bihar","MUZAFFARPUR","2009","Rabi       ","Masoor","25","55","55","1197","1233"
"Bihar","MUZAFFARPUR","2009","Rabi       ","Peas & beans (Pulses)","36","35","45","191","191"
"Bihar","MUZAFFARPUR","2009","Rabi       ","Rapeseed &Mustard","37","40","46","3715","3615"
"Bihar","MUZAFFARPUR","2009","Rabi       ","Sunflower","36","41","50","1","1"
"Bihar","MUZAFFARPUR","2009","Rabi       ","Wheat","37","42","55","102522","169143"
"Bihar","MUZAFFARPUR","2009","Summer     ","Maize","36","40","54","8924","16207"
"Bihar","MUZAFFARPUR","2009","Summer     ","Moong(Green Gram)","34","45","52","24262","9399"
"Bihar","MUZAFFARPUR","2009","Summer     ","Rice","34","55","62","235","343"
"Bihar","MUZAFFARPUR","2009","Whole Year ","Sugarcane","35","50","59","1123","32458"
"Bihar","MUZAFFARPUR","2009","Whole Year ","Tobacco","25","55","55","435","812"
"Bihar","MUZAFFARPUR","2009","Winter     ","Rice","36","35","45","103429","32887"
"Bihar","MUZAFFARPUR","2010","Autumn     ","Maize","37","40","46","1977","2716"
"Bihar","MUZAFFARPUR","2010","Autumn     ","Rice","36","41","50","16857","11821"
"Bihar","MUZAFFARPUR","2010","Kharif     ","Arhar/Tur","37","42","55","1882","3322"
"Bihar","MUZAFFARPUR","2010","Kharif     ","Mesta","36","40","54","124","2131"
"Bihar","MUZAFFARPUR","2010","Kharif     ","Ragi","34","45","52","313","488"
"Bihar","MUZAFFARPUR","2010","Kharif     ","Safflower","34","55","62","6","5"
"Bihar","MUZAFFARPUR","2010","Kharif     ","Sesamum","35","50","59","31","24"
"Bihar","MUZAFFARPUR","2010","Kharif     ","Small millets","25","55","55","2","2"
"Bihar","MUZAFFARPUR","2010","Kharif     ","Urad","36","35","45","9","8"
"Bihar","MUZAFFARPUR","2010","Rabi       ","Barley","37","40","46","885","1336"
"Bihar","MUZAFFARPUR","2010","Rabi       ","Gram","36","41","50","70","73"
"Bihar","MUZAFFARPUR","2010","Rabi       ","Khesari","37","42","55","736","724"
"Bihar","MUZAFFARPUR","2010","Rabi       ","Linseed","36","40","54","186","152"
"Bihar","MUZAFFARPUR","2010","Rabi       ","Maize","34","45","52","19445","51918"
"Bihar","MUZAFFARPUR","2010","Rabi       ","Masoor","34","55","62","2170","1543"
"Bihar","MUZAFFARPUR","2010","Rabi       ","Other  Rabi pulses","35","50","59","372","276"
"Bihar","MUZAFFARPUR","2010","Rabi       ","Peas & beans (Pulses)","25","55","55","215","223"
"Bihar","MUZAFFARPUR","2010","Rabi       ","Rapeseed &Mustard","36","35","45","6578","6381"
"Bihar","MUZAFFARPUR","2010","Rabi       ","Sunflower","37","40","46","35","50"
"Bihar","MUZAFFARPUR","2010","Rabi       ","Wheat","36","41","50","94060","231452"
"Bihar","MUZAFFARPUR","2010","Summer     ","Maize","37","42","55","7741","20329"
"Bihar","MUZAFFARPUR","2010","Summer     ","Moong(Green Gram)","36","40","54","23438","10125"
"Bihar","MUZAFFARPUR","2010","Summer     ","Rice","34","45","52","260","439"
"Bihar","MUZAFFARPUR","2010","Whole Year ","Sugarcane","34","55","62","4952","250383"
"Bihar","MUZAFFARPUR","2010","Whole Year ","Tobacco","35","50","59","837","1492"
"Bihar","MUZAFFARPUR","2010","Winter     ","Rice","25","55","55","103038","48254"
"Bihar","MUZAFFARPUR","2011","Autumn     ","Maize","36","35","45","1978","4514"
"Bihar","MUZAFFARPUR","2011","Autumn     ","Rice","37","40","46","16700","27957"
"Bihar","MUZAFFARPUR","2011","Kharif     ","Arhar/Tur","36","41","50","1771","1952"
"Bihar","MUZAFFARPUR","2011","Kharif     ","Mesta","37","42","55","124","1533"
"Bihar","MUZAFFARPUR","2011","Kharif     ","Ragi","36","40","54","310","539"
"Bihar","MUZAFFARPUR","2011","Kharif     ","Safflower","34","45","52","2","2"
"Bihar","MUZAFFARPUR","2011","Kharif     ","Sesamum","34","55","62","34","31"
"Bihar","MUZAFFARPUR","2011","Kharif     ","Small millets","35","50","59","2","2"
"Bihar","MUZAFFARPUR","2011","Rabi       ","Barley","25","55","55","834","1714"
"Bihar","MUZAFFARPUR","2011","Rabi       ","Gram","36","35","45","87","113"
"Bihar","MUZAFFARPUR","2011","Rabi       ","Khesari","37","40","46","547","414"
"Bihar","MUZAFFARPUR","2011","Rabi       ","Linseed","36","41","50","142","123"
"Bihar","MUZAFFARPUR","2011","Rabi       ","Maize","37","42","55","14982","57066"
"Bihar","MUZAFFARPUR","2011","Rabi       ","Masoor","36","40","54","1767","1295"
"Bihar","MUZAFFARPUR","2011","Rabi       ","Other  Rabi pulses","34","45","52","249","276"
"Bihar","MUZAFFARPUR","2011","Rabi       ","Peas & beans (Pulses)","34","55","62","157","162"
"Bihar","MUZAFFARPUR","2011","Rabi       ","Rapeseed &Mustard","35","50","59","5968","7878"
"Bihar","MUZAFFARPUR","2011","Rabi       ","Sunflower","25","55","55","16","23"
"Bihar","MUZAFFARPUR","2011","Rabi       ","Wheat","36","35","45","87490","354034"
"Bihar","MUZAFFARPUR","2011","Summer     ","Maize","37","40","46","8283","31403"
"Bihar","MUZAFFARPUR","2011","Summer     ","Moong(Green Gram)","36","41","50","23632","9193"
"Bihar","MUZAFFARPUR","2011","Summer     ","Rice","37","42","55","69","125"
"Bihar","MUZAFFARPUR","2011","Whole Year ","Tobacco","36","40","54","831","1566"
"Bihar","MUZAFFARPUR","2011","Winter     ","Rice","34","45","52","115913","274156"
"Bihar","MUZAFFARPUR","2012","Autumn     ","Maize","34","55","62","2036","4210"
"Bihar","MUZAFFARPUR","2012","Autumn     ","Rice","35","50","59","16688","33833"
"Bihar","MUZAFFARPUR","2012","Kharif     ","Arhar/Tur","25","55","55","1666","2809"
"Bihar","MUZAFFARPUR","2012","Kharif     ","Mesta","36","35","45","119","402"
"Bihar","MUZAFFARPUR","2012","Kharif     ","Ragi","37","40","46","323","613"
"Bihar","MUZAFFARPUR","2012","Kharif     ","Sesamum","36","41","50","19","17"
"Bihar","MUZAFFARPUR","2012","Kharif     ","Small millets","37","42","55","16","13"
"Bihar","MUZAFFARPUR","2012","Rabi       ","Barley","36","40","54","214","327"
"Bihar","MUZAFFARPUR","2012","Rabi       ","Gram","34","45","52","4","6"
"Bihar","MUZAFFARPUR","2012","Rabi       ","Linseed","34","55","62","75","65"
"Bihar","MUZAFFARPUR","2012","Rabi       ","Maize","35","50","59","15235","29784"
"Bihar","MUZAFFARPUR","2012","Rabi       ","Masoor","25","55","55","1867","1673"
"Bihar","MUZAFFARPUR","2012","Rabi       ","Peas & beans (Pulses)","36","35","45","20","21"
"Bihar","MUZAFFARPUR","2012","Rabi       ","Rapeseed &Mustard","37","40","46","7784","25205"
"Bihar","MUZAFFARPUR","2012","Rabi       ","Sunflower","36","41","50","15","22"
"Bihar","MUZAFFARPUR","2012","Rabi       ","Wheat","37","42","55","93837","284587"
"Bihar","MUZAFFARPUR","2012","Summer     ","Maize","36","40","54","7826","47146"
"Bihar","MUZAFFARPUR","2012","Summer     ","Moong(Green Gram)","34","45","52","23418","14613"
"Bihar","MUZAFFARPUR","2012","Summer     ","Rice","34","55","62","219","502"
"Bihar","MUZAFFARPUR","2012","Whole Year ","Sugarcane","35","50","59","5863","455919"
"Bihar","MUZAFFARPUR","2012","Whole Year ","Tobacco","25","55","55","848","1603"
"Bihar","MUZAFFARPUR","2012","Winter     ","Rice","36","35","45","100602","221794"
"Bihar","MUZAFFARPUR","2013","Autumn     ","Maize","37","40","46","3187","8996"
"Bihar","MUZAFFARPUR","2013","Autumn     ","Rice","36","41","50","19698","6775"
"Bihar","MUZAFFARPUR","2013","Kharif     ","Arhar/Tur","37","42","55","591","599"
"Bihar","MUZAFFARPUR","2013","Kharif     ","Mesta","36","40","54","44","290"
"Bihar","MUZAFFARPUR","2013","Kharif     ","Ragi","34","45","52","141","132"
"Bihar","MUZAFFARPUR","2013","Kharif     ","Sesamum","34","55","62","17","15"
"Bihar","MUZAFFARPUR","2013","Kharif     ","Small millets","35","50","59","2","2"
"Bihar","MUZAFFARPUR","2013","Kharif     ","Urad","25","55","55","1","1"
"Bihar","MUZAFFARPUR","2013","Rabi       ","Barley","36","35","45","2","3"
"Bihar","MUZAFFARPUR","2013","Rabi       ","Linseed","37","40","46","52","44"
"Bihar","MUZAFFARPUR","2013","Rabi       ","Maize","36","41","50","14641","43293"
"Bihar","MUZAFFARPUR","2013","Rabi       ","Masoor","37","42","55","1325","708"
"Bihar","MUZAFFARPUR","2013","Rabi       ","Peas & beans (Pulses)","36","40","54","81","86"
"Bihar","MUZAFFARPUR","2013","Rabi       ","Rapeseed &Mustard","34","45","52","5636","4672"
"Bihar","MUZAFFARPUR","2013","Rabi       ","Sunflower","34","55","62","15","22"
"Bihar","MUZAFFARPUR","2013","Rabi       ","Wheat","35","50","59","92734","330375"
"Bihar","MUZAFFARPUR","2013","Summer     ","Maize","25","55","55","8483","41910"
"Bihar","MUZAFFARPUR","2013","Summer     ","Moong(Green Gram)","36","35","45","24943","13694"
"Bihar","MUZAFFARPUR","2013","Summer     ","Rice","37","40","46","241","567"
"Bihar","MUZAFFARPUR","2013","Whole Year ","Sugarcane","36","41","50","4462","171653"
"Bihar","MUZAFFARPUR","2013","Whole Year ","Tobacco","37","42","55","797","1515"
"Bihar","MUZAFFARPUR","2013","Winter     ","Rice","36","40","54","111168","92726"
"Bihar","MUZAFFARPUR","2014","Autumn     ","Maize","34","45","52","29025","133734"
"Bihar","MUZAFFARPUR","2014","Autumn     ","Rice","34","55","62","31319","69515"
"Bihar","MUZAFFARPUR","2014","Kharif     ","Arhar/Tur","35","50","59","1235","1103"
"Bihar","MUZAFFARPUR","2014","Kharif     ","Mesta","25","55","55","16","207"
"Bihar","MUZAFFARPUR","2014","Kharif     ","Ragi","36","35","45","36","17"
"Bihar","MUZAFFARPUR","2014","Kharif     ","Sesamum","37","40","46","15","13"
"Bihar","MUZAFFARPUR","2014","Kharif     ","Small millets","36","41","50","6","5"
"Bihar","MUZAFFARPUR","2014","Kharif     ","Urad","37","42","55","90","82"
"Bihar","MUZAFFARPUR","2014","Rabi       ","Barley","36","40","54","568","558"
"Bihar","MUZAFFARPUR","2014","Rabi       ","Gram","34","45","52","395","378"
"Bihar","MUZAFFARPUR","2014","Rabi       ","Khesari","34","55","62","196","194"
"Bihar","MUZAFFARPUR","2014","Rabi       ","Linseed","35","50","59","23","20"
"Bihar","MUZAFFARPUR","2014","Rabi       ","Maize","25","55","55","11519","24535"
"Bihar","MUZAFFARPUR","2014","Rabi       ","Masoor","36","35","45","2132","1170"
